adx_threshold,dma_min,dma_max,volume_threshold,stop_loss,target,avg_trades,avg_win_rate,avg_return,avg_sharpe,avg_max_dd,score
25,-5,8,1.1,2.5,3.0,24.6,45.65936901076219,-0.16194124755859365,-0.4820276737485504,-2.4313712092267874,17.98822223387048
30,-3,3,1.3,2.5,3.0,6.6,45.090909090909086,-0.21043510742187502,-1.2836907077148028,-1.1875480697216,17.875521807907102
30,-3,3,1.2,2.5,3.0,8.4,45.09706959706959,-0.20455505371093752,-0.8647199021008808,-1.2385553009649102,17.874061297989158
25,-2,8,1.3,2.5,3.0,12.8,44.9593837535014,-0.0655076171875,-1.3562450906475516,-1.5104638307406801,17.819605594888994
25,-5,5,1.1,1.5,3.0,22.8,39.778972520908,0.40398464355468755,0.6680439032135703,-1.8270696816050234,17.813810678554347
25,-5,5,1.3,2.5,3.0,14.2,44.998217468805706,-0.18835657958984378,-0.9006859306913038,-1.7990697096153334,17.78170870064278
30,-2,5,1.1,2.5,3.0,12.6,44.74358974358974,-0.14644406738281252,-1.2813612596485024,-1.585911844878303,17.709555899471503
20,-5,8,1.3,2.5,3.0,22.0,45.084126984126975,-0.4902656860351563,-1.240012915838793,-2.2910298641220157,17.706494670031557
25,-3,3,1.2,1.5,3.0,13.6,38.87032085561497,0.24925117187499998,0.7233046585247204,-1.108659016671202,17.657026650528028
25,-5,8,1.1,1.5,3.0,25.2,39.962189957652754,0.4196306884765625,0.5911423532903612,-1.8956473929998494,17.65266444132751
20,-5,5,1.3,2.5,3.0,20.0,44.807641633728586,-0.4257146118164063,-1.0506951745378987,-2.2589193650916455,17.61202179461899
20,-5,8,1.2,2.0,3.0,26.6,43.646962233169134,0.06567181396484376,0.09406129078287218,-2.1727230454019564,17.536830823869046
25,-3,5,1.2,1.5,3.0,16.2,39.54135338345865,0.34705111083984375,0.5800517337287073,-1.2813539339550988,17.49797138334204
20,-2,8,1.3,2.0,3.0,17.2,44.05297771282426,0.06158009033203118,-0.025871751901445618,-1.6780778022188894,17.465699322974224
20,-3,3,1.1,2.5,4.0,21.6,42.057254339863036,0.4355034301757813,0.2565557639620476,-2.267735208859082,17.45289619298061
30,-3,8,1.1,2.5,3.0,15.8,44.13708513708514,-0.25551357421875,-1.3442006990629554,-1.874899815384643,17.41624135845184
25,-3,8,1.2,1.5,3.0,18.0,39.63203463203463,0.3569139282226563,0.53628688482449,-1.2806393153799958,17.404993361393856
30,-5,5,1.1,2.5,3.0,16.0,44.04481792717087,-0.4138684692382812,-1.3133849116311582,-2.105837207765485,17.324569756244145
25,-5,3,1.1,2.0,3.0,19.2,42.18792270531401,0.026446374511718763,0.20083569718990316,-2.037690360501421,17.279196412547513
30,-5,3,1.2,2.5,3.0,10.0,43.74891774891775,-0.4389407836914062,-1.4864515750190856,-1.5486372209933899,17.25691522072948
25,-5,8,1.3,2.5,3.0,15.8,43.775401069518715,-0.37210655517578123,-1.5120574549436971,-1.9400024604545223,17.24173887072688
20,-2,3,1.1,1.5,5.0,19.4,33.0,0.7267137817382812,1.338672455630721,-1.746930729242171,17.186667050315602
20,-3,5,1.2,2.0,3.0,21.8,42.90361812100942,0.2023747924804688,0.04852967328976181,-1.9277005615304657,17.154741170616102
20,-2,5,1.3,2.0,3.0,15.2,43.31465919701214,-0.02311116943359385,-0.21283466357577757,-1.6792849283930416,17.153312952078835
30,-3,5,1.2,2.5,3.0,10.6,43.238095238095234,-0.3690431030273437,-1.7092318148190038,-1.5187413330058512,17.06955534133204
30,-2,3,1.3,2.5,3.0,5.8,43.0,-0.21649162597656252,-2.1258334110453783,-1.0250980141841017,17.054191873386277
30,-3,8,1.2,2.5,3.0,12.2,43.05555555555556,-0.43930247802734373,-2.0802092457667034,-1.6442788558432189,16.969933841032436
30,-2,8,1.1,2.5,3.0,14.6,42.99932523616734,-0.26966291503906253,-2.010052681370155,-1.815417420543175,16.964255769404804
20,-5,3,1.3,2.0,3.0,16.8,42.572786690433745,-0.009451806640624972,0.03168060778517283,-1.6634136596882585,16.955924772232066
20,-3,3,1.1,2.5,5.0,21.2,38.31805875284136,0.6811415893554688,0.5849157157656254,-2.6800580411945187,16.950193162185062
20,-2,3,1.1,1.5,4.0,19.4,36.6,0.3995653198242188,0.7940713604750982,-1.523433389437093,16.949783806446433
30,-5,8,1.1,2.5,3.0,18.0,42.981366459627324,-0.5508967895507813,-1.805927317606697,-2.286066666404374,16.853760559300337
25,-3,3,1.3,2.0,3.0,10.2,42.39760239760239,0.060063452148437516,-0.2507574366477856,-1.202397447885708,16.850813904682077
20,-5,5,1.2,2.0,3.0,24.4,42.607960366581054,-0.08096966552734375,-0.20385830311660627,-2.173608023449158,16.809629411182037
25,-5,3,1.2,2.0,3.0,15.2,42.391984864121085,-0.015786718749999994,-0.02380097327510562,-1.528083697941408,16.800828232104294
25,-5,5,1.2,2.0,3.0,17.8,42.38038277511962,0.035466906738281165,-0.2934476823302067,-1.744238637372884,16.784822627658215
25,-5,5,1.1,2.0,3.0,22.6,42.36145574855252,0.05650058593749989,-0.04710185825438575,-2.234634207511149,16.732418995857394
25,-2,5,1.3,2.0,3.0,11.2,42.07142857142857,0.13173565673828122,-0.5518447919991039,-1.2764095911490987,16.727277600804175
25,-5,8,1.1,2.0,3.0,25.0,42.29114452798663,0.05517785644531239,-0.10735196492860002,-2.311463906004269,16.696346991883292
25,-5,8,1.2,2.0,3.0,19.6,42.13443963443963,0.05657510986328118,-0.3124172055751151,-1.7433416293209405,16.690756712816416
30,-5,3,1.3,2.5,3.0,8.2,42.22222222222222,-0.4559962280273438,-2.488880300276737,-1.5086740810727899,16.646822235176142
20,-3,8,1.3,2.0,3.0,19.4,42.04203405290362,-0.057225720214843755,-0.534555037360124,-1.8427228557727422,16.621096191541202
30,-5,5,1.2,2.5,3.0,12.2,42.21861471861472,-0.6146042236328124,-2.168104538262876,-1.7734570954115163,16.587179333178177
30,-5,8,1.2,2.5,3.0,13.8,41.957377417903736,-0.6848635986328124,-2.5169251962492942,-1.9006552847284308,16.45591271896209
30,-2,3,1.2,2.5,3.0,7.4,41.54761904761905,-0.30503852539062504,-2.390442309871371,-1.1183927152019946,16.446200642449295
20,-2,3,1.1,2.5,5.0,18.8,38.02456140350877,0.6384544067382812,0.45215889198747483,-2.5799650588148424,16.43599561283211
20,-3,8,1.2,1.5,3.0,24.2,39.706932248161635,0.3180078247070312,0.21340979262594867,-1.7571145467695282,16.410892387406953
20,-2,3,1.1,2.5,4.0,19.0,41.32631578947368,0.3744343872070311,-0.18050404959317207,-2.247109074825013,16.38070228574838
25,-2,8,1.3,2.0,3.0,12.8,41.11624649859944,0.09089364013671876,-0.8561885062746952,-1.291082430603703,16.33556908440675
20,-5,3,1.1,2.5,4.0,24.8,41.43015030946065,0.09926865234375022,-0.08527882191065146,-2.712363746100477,16.320677479642963
20,-2,3,1.2,1.5,5.0,15.4,32.43894048847609,0.3314805541992187,1.1405951833814068,-1.469205420174033,16.3167373143571
30,-3,5,1.3,2.5,3.0,8.6,41.37362637362637,-0.4707605590820313,-2.64488628448552,-1.485286969406322,16.30676974069351
20,-5,8,1.3,2.0,3.0,22.0,41.34074074074074,-0.3394489135742187,-0.9427138400753969,-2.1232976310097937,16.256076750480474
20,-3,5,1.2,1.5,3.0,22.0,39.57307185568055,0.27470208740234375,0.1724626467358559,-1.7578202792916755,16.22577507203109
25,-3,5,1.3,2.0,3.0,12.4,40.83333333333333,-0.021411584472656252,-0.8126583955429991,-1.3656763984412152,16.19248337659468
30,-2,3,1.1,1.5,3.0,9.8,36.63364413364413,0.1511728515625,0.5234802724782353,-0.9639286890135702,16.1577401723035
30,-2,3,1.1,2.0,3.0,9.8,40.67404817404817,-0.0832403198242188,-0.7199905646651168,-1.2556345164183242,16.12740775401259
20,-3,5,1.3,2.0,3.0,17.4,40.82142857142857,-0.15389219970703122,-0.8752929132318578,-1.8434338628869198,16.11344960234133
30,-3,8,1.3,2.5,3.0,10.0,40.960317460317455,-0.5917247680664063,-3.011692045312197,-1.589072426656307,16.10687478784807
20,-5,3,1.1,2.5,5.0,24.4,38.02706552706553,0.4311252563476563,0.36976126074908394,-3.084988594475764,16.09783618489542
20,-2,3,1.1,2.0,5.0,19.0,35.15555555555555,0.487588134765625,0.7032726000579871,-2.1492264067984825,16.054635008669457
30,-3,3,1.1,1.5,3.0,11.0,36.320346320346324,0.12801318359375,0.5072956486868504,-1.0755976660416258,15.96806834431367
25,-3,8,1.3,2.0,3.0,14.0,40.166666666666664,-0.05832174072265622,-0.9887611298468408,-1.4052246825564485,15.91447985026649
25,-5,3,1.3,2.0,3.0,12.0,40.26923076923077,-0.20563164062500006,-1.1275290348990472,-1.5354826005535565,15.913017719511952
20,-3,3,1.1,1.5,4.0,22.2,36.012121212121215,0.32632674560546876,0.5266740721775737,-1.7734365238433962,15.87279239811796
20,-5,5,1.3,2.0,3.0,20.0,40.41370223978919,-0.4241401733398438,-1.223378411445862,-2.1241852654208007,15.868234334705626
30,-2,5,1.2,2.5,3.0,9.6,40.23809523809524,-0.46952657470703124,-3.0704264517098894,-1.4798513171704546,15.853347648579648
20,-5,5,1.2,1.5,3.0,24.4,39.74716854027199,0.08837034912109376,0.02770053676284956,-1.930485726119801,15.806594523609586
20,-3,3,1.3,1.5,3.0,14.2,38.05952380952381,0.11671835937500001,0.2261310093420356,-1.235783691501641,15.801967854560468
20,-5,8,1.2,1.5,3.0,26.6,39.68431855500821,0.14537989501953125,0.029773501037375593,-1.9296881714191472,15.799155086977402
20,-3,8,1.1,2.5,4.0,29.0,40.110837438423644,0.06032113037109377,-0.8025491002501418,-2.7101483448110324,15.785384366962575
30,-2,8,1.2,2.5,3.0,11.2,40.12605042016808,-0.5445297973632812,-3.4639293060333687,-1.5919927201281525,15.78231493658176
30,-3,3,1.1,2.0,3.0,11.0,39.8051948051948,-0.18607254638671877,-0.8108169839510072,-1.4766829188668849,15.737195120913889
20,-2,3,1.2,2.0,5.0,15.4,34.79188166494668,0.23271231689453123,0.6420340927551713,-1.9228432068634866,15.697113086936742
30,-2,5,1.1,2.0,3.0,12.8,39.65934065934066,-0.15649118652343746,-1.3578974800518098,-1.5072314568321585,15.68171488074836
20,-3,5,1.1,2.5,4.0,26.2,39.72274356467905,0.0298378295898436,-0.7749351214653261,-2.6491374630372855,15.63015124548586
25,-2,3,1.3,1.5,3.0,9.0,37.02564102564103,0.10726833496093749,0.28991837150083744,-0.8192532689811992,15.619539864852992
20,-2,8,1.1,2.5,4.0,26.4,39.60755034439245,0.04440257568359392,-1.2432074275603333,-2.6276764907078847,15.58913300382291
30,-3,5,1.1,2.0,3.0,14.0,39.39685314685315,-0.2593234130859375,-1.1648110740150848,-1.627680762305856,15.544108499893486
30,-2,5,1.3,2.5,3.0,7.8,39.404761904761905,-0.4768170776367187,-3.456111174394155,-1.3579521235214205,15.530746134025277
30,-2,8,1.1,2.0,3.0,15.0,39.28295096716149,-0.09366433105468752,-1.4675007210578053,-1.6587400580238545,15.528573514851274
30,-3,8,1.1,2.0,3.0,16.2,39.3474025974026,-0.21020036621093752,-1.1756193226794267,-1.7300340767636881,15.523917558042484
25,-5,5,1.3,2.0,3.0,14.2,39.311942959001776,-0.27818228759765623,-1.584982719102634,-1.6799310950477235,15.501147616576407
20,-2,8,1.1,1.5,4.0,27.2,36.3024653327857,0.5065026611328125,0.3602179708947015,-2.0361291033394817,15.499327667690999
30,-5,5,1.3,2.5,3.0,10.2,39.52597402597403,-0.7163216796875,-3.4902412343805707,-1.80629546248265,15.486495728203849
20,-2,5,1.1,2.5,4.0,23.6,39.23076923076923,0.021417810058593823,-1.2025587780517717,-2.55657656117069,15.440933598202342
20,-5,8,1.1,2.5,4.0,32.2,39.46254913083999,-0.29191877441406255,-1.0832516041621711,-3.1663807082749744,15.409997826625686
25,-5,8,1.2,1.5,3.0,19.6,38.74819624819625,0.14718338623046878,-0.061857428387813454,-1.542518681756498,15.374463308348947
30,-2,8,1.3,2.5,3.0,9.2,39.04761904761905,-0.6047915161132813,-3.8631060067689718,-1.5145595242916579,15.3466333633958
20,-2,5,1.3,1.5,3.0,15.2,38.743230625583564,-0.06537354736328131,-0.2101536752174537,-1.5158896650415237,15.332628574256619
30,-5,3,1.1,2.0,3.0,13.2,39.00757575757576,-0.455393994140625,-1.3952406197124698,-1.8730262526419725,15.324648878937982
25,-5,5,1.2,1.5,3.0,17.8,38.60845295055822,0.12361676025390629,-0.05356386004348792,-1.5433280157090539,15.313771730703163
25,-5,8,1.3,2.0,3.0,15.8,38.78074866310161,-0.3150924438476563,-1.6617429731578617,-1.7187884021409787,15.277402136257015
20,-5,5,1.1,2.5,4.0,29.4,39.107118709552786,-0.313090869140625,-1.0675802990752772,-3.0669189196914544,15.273537418023842
20,-2,3,1.1,2.0,4.0,19.2,38.51578947368421,0.1962135742187499,-0.09906296268979542,-1.826162402452613,15.262942264072173
30,-5,8,1.3,2.5,3.0,11.6,38.967320261437905,-0.852881494140625,-3.8009129290701664,-1.9059718602155395,15.225754619725484
30,-5,8,1.1,2.0,3.0,18.4,38.68095238095238,-0.48367999267578127,-1.6308147720864477,-2.1262998558253967,15.163014968263257
20,-2,8,1.3,1.5,3.0,17.2,38.294239434904405,-0.07277264404296886,-0.3851548403667338,-1.559110220701943,15.147230223082975
20,-2,8,1.2,1.5,5.0,21.4,32.72615066093327,0.5060569946289062,0.7131634493580119,-2.080088320497181,15.123153179323408
